stop,nearest_autogen_num,route_distance_m
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,1,0
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,2,40
1,3,80
1,3,80
1,3,80
1,3,80
1,3,80
1,3,80
1,3,80
1,3,80
1,3,80
1,3,80
1,3,80
1,4,120
1,4,120
1,4,120
1,4,120
1,4,120
1,4,120
1,4,120
1,4,120
1,4,120
1,4,120
1,4,120
1,5,160
1,5,160
1,5,160
1,5,160
1,5,160
1,6,200
1,6,200
1,6,200
1,6,200
1,7,240
1,7,240
1,7,240
1,7,240
1,7,240
1,8,280
1,11,400
1,12,440
1,12,440
1,13,480
1,14,520
1,14,520
1,15,560
1,15,560
1,16,600
1,17,640
1,19,720
1,19,720
1,20,760
1,21,800
1,21,800
1,22,840
1,23,880
1,26,1000
1,29,1120
1,39,1520
1,41,1600
1,42,1640
1,45,1760
2,1,0
2,1,0
2,1,0
2,1,0
2,1,0
2,1,0
2,2,40
2,5,160
2,7,240
2,8,280
2,9,320
2,10,360
2,11,400
2,11,400
2,11,400
2,12,440
2,12,440
2,12,440
2,13,480
2,13,480
2,13,480
2,15,560
2,16,600
2,16,600
2,16,600
2,16,600
2,16,600
2,17,640
2,17,640
2,17,640
2,17,640
2,18,680
2,18,680
2,18,680
2,18,680
2,18,680
2,19,720
2,19,720
2,19,720
2,19,720
2,19,720
2,19,720
2,19,720
2,19,720
2,19,720
2,19,720
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,20,760
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,21,800
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
2,22,840
